transactionID,reference,amount,description
TXN-1081,REF-X-809,1000,Exact Match
TXN-1085,REF-X-897,500,Exact Match
TXN-1034,REF-X-838,100,Exact Match
TXN-1082,REF-X-322,500,Exact Match
TXN-1094,REF-X-349,1000,Exact Match
TXN-1018,REF-X-712,100,Exact Match
TXN-1037,REF-X-359,2000,Exact Match
TXN-1083,REF-X-609,5000,Exact Match
TXN-1070,REF-X-509,1000,Exact Match
TXN-1066,REF-X-594,1000,Exact Match
TXN-1093,REF-X-817,200,Exact Match
TXN-1040,REF-X-468,1000,Exact Match
TXN-1057,REF-X-71,5000,Exact Match
TXN-1053,REF-X-861,200,Exact Match
TXN-1052,REF-X-96,5000,Exact Match
TXN-1033,REF-X-968,1000,Exact Match
TXN-1032,REF-X-277,2000,Exact Match
TXN-1045,REF-X-486,500,Exact Match
TXN-1079,REF-X-714,500,Exact Match
TXN-1011,REF-X-681,100,Exact Match
TXN-1003,REF-X-67,1000,Exact Match
TXN-1074,REF-X-63,200,Exact Match
TXN-1098,REF-X-749,100,Exact Match
TXN-1063,REF-X-719,1000,Exact Match
TXN-1020,REF-X-318,100,Exact Match
TXN-1036,REF-X-663,100,Exact Match
TXN-1095,REF-X-592,1000,Exact Match
TXN-1028,REF-X-698,5000,Exact Match
TXN-1047,REF-X-842,5000,Exact Match
TXN-1039,REF-X-457,500,Exact Match
WRONG-833,REF-1084,1020,Partial Match (±2%)
WRONG-784,REF-1031,2040,Partial Match (±2%)
WRONG-123,REF-1057,5100,Partial Match (±2%)
WRONG-463,REF-1025,102,Partial Match (±2%)
WRONG-725,REF-1017,980,Partial Match (±2%)
WRONG-605,REF-1024,1960,Partial Match (±2%)
WRONG-323,REF-1003,980,Partial Match (±2%)
WRONG-232,REF-1028,5100,Partial Match (±2%)
WRONG-507,REF-1029,1960,Partial Match (±2%)
WRONG-992,REF-1014,102,Partial Match (±2%)
WRONG-182,REF-1100,2040,Partial Match (±2%)
WRONG-559,REF-1093,196,Partial Match (±2%)
WRONG-662,REF-1077,102,Partial Match (±2%)
WRONG-240,REF-1015,102,Partial Match (±2%)
WRONG-984,REF-1001,510,Partial Match (±2%)
WRONG-823,REF-1022,1020,Partial Match (±2%)
WRONG-467,REF-1004,5100,Partial Match (±2%)
WRONG-336,REF-1030,102,Partial Match (±2%)
WRONG-184,REF-1062,196,Partial Match (±2%)
WRONG-254,REF-1080,1960,Partial Match (±2%)
WRONG-774,REF-1036,98,Partial Match (±2%)
WRONG-112,REF-1012,1960,Partial Match (±2%)
WRONG-951,REF-1085,510,Partial Match (±2%)
WRONG-369,REF-1045,490,Partial Match (±2%)
WRONG-104,REF-1074,204,Partial Match (±2%)
WRONG-529,REF-1006,98,Partial Match (±2%)
WRONG-724,REF-1026,204,Partial Match (±2%)
WRONG-228,REF-1078,2040,Partial Match (±2%)
WRONG-567,REF-1075,4900,Partial Match (±2%)
WRONG-507,REF-1063,1020,Partial Match (±2%)
TXN-1094,REF-1094,1000,Duplicate Record
TXN-1094,REF-1094,1000,Duplicate Record
TXN-1068,REF-1068,1000,Duplicate Record
TXN-1068,REF-1068,1000,Duplicate Record
TXN-1007,REF-1007,2000,Duplicate Record
TXN-1007,REF-1007,2000,Duplicate Record
TXN-1065,REF-1065,2000,Duplicate Record
TXN-1065,REF-1065,2000,Duplicate Record
TXN-1097,REF-1097,5000,Duplicate Record
TXN-1097,REF-1097,5000,Duplicate Record
TXN-1084,REF-1084,1000,Duplicate Record
TXN-1084,REF-1084,1000,Duplicate Record
TXN-1099,REF-1099,2000,Duplicate Record
TXN-1099,REF-1099,2000,Duplicate Record
TXN-1043,REF-1043,100,Duplicate Record
TXN-1043,REF-1043,100,Duplicate Record
TXN-1026,REF-1026,200,Duplicate Record
TXN-1026,REF-1026,200,Duplicate Record
TXN-1016,REF-1016,1000,Duplicate Record
TXN-1016,REF-1016,1000,Duplicate Record
UNMATCH-7536,REF-UNMATCH-7457,111,Unmatched Record
UNMATCH-8889,REF-UNMATCH-7560,111,Unmatched Record
UNMATCH-4122,REF-UNMATCH-2103,333,Unmatched Record
UNMATCH-8219,REF-UNMATCH-3659,111,Unmatched Record
UNMATCH-6571,REF-UNMATCH-1861,111,Unmatched Record
UNMATCH-1003,REF-UNMATCH-3478,111,Unmatched Record
UNMATCH-6957,REF-UNMATCH-1417,111,Unmatched Record
UNMATCH-4407,REF-UNMATCH-7164,333,Unmatched Record
UNMATCH-5132,REF-UNMATCH-6691,777,Unmatched Record
UNMATCH-8768,REF-UNMATCH-3012,111,Unmatched Record
UNMATCH-8996,REF-UNMATCH-8634,9999,Unmatched Record
UNMATCH-8927,REF-UNMATCH-6109,111,Unmatched Record
UNMATCH-3361,REF-UNMATCH-2674,777,Unmatched Record
UNMATCH-5337,REF-UNMATCH-8841,333,Unmatched Record
UNMATCH-9459,REF-UNMATCH-1378,333,Unmatched Record
UNMATCH-9654,REF-UNMATCH-6926,333,Unmatched Record
UNMATCH-9899,REF-UNMATCH-1443,777,Unmatched Record
UNMATCH-2491,REF-UNMATCH-5278,777,Unmatched Record
UNMATCH-3736,REF-UNMATCH-6827,333,Unmatched Record
UNMATCH-9725,REF-UNMATCH-9873,777,Unmatched Record
