transactionID,reference,amount,description
TXN-134384,REF-134384,10000,Matched / Noisy Record
WRONG-8105,REF-112761,100,Matched / Noisy Record
TXN-148773,REF-148773,499,Matched / Noisy Record
TXN-123113,REF-123113,2496,Matched / Noisy Record
TXN-124737,REF-124737,5000,Matched / Noisy Record
WRONG-3380,REF-128194,200,Matched / Noisy Record
WRONG-6992,REF-117028,2500,Matched / Noisy Record
TXN-146442,REF-146442,1006,Matched / Noisy Record
TXN-102702,REF-102702,2500,Matched / Noisy Record
TXN-142451,REF-142451,100,Matched / Noisy Record
TXN-120529,REF-120529,498,Matched / Noisy Record
WRONG-1360,REF-105545,500,Matched / Noisy Record
TXN-117660,REF-117660,504,Matched / Noisy Record
TXN-147510,REF-147510,5000,Matched / Noisy Record
TXN-116496,REF-116496,201,Matched / Noisy Record
WRONG-1897,REF-110560,1000,Matched / Noisy Record
WRONG-8468,REF-148689,100,Matched / Noisy Record
TXN-107972,REF-107972,99,Matched / Noisy Record
TXN-130713,REF-130713,500,Matched / Noisy Record
TXN-118660,REF-118660,5000,Matched / Noisy Record
WRONG-8096,REF-114352,2500,Matched / Noisy Record
TXN-102779,REF-102779,10000,Matched / Noisy Record
TXN-147476,REF-147476,100,Matched / Noisy Record
TXN-108841,REF-108841,10000,Matched / Noisy Record
TXN-129732,REF-129732,2500,Matched / Noisy Record
WRONG-6933,REF-129752,500,Matched / Noisy Record
TXN-140628,REF-140628,1000,Matched / Noisy Record
TXN-146370,REF-146370,2513,Matched / Noisy Record
TXN-141357,REF-141357,5000,Matched / Noisy Record
WRONG-1065,REF-126476,500,Matched / Noisy Record
WRONG-9044,REF-148017,1000,Matched / Noisy Record
WRONG-3352,REF-138376,1000,Matched / Noisy Record
TXN-147835,REF-147835,10000,Matched / Noisy Record
WRONG-5827,REF-104003,200,Matched / Noisy Record
TXN-136810,REF-136810,1000,Matched / Noisy Record
TXN-116952,REF-116952,100,Matched / Noisy Record
TXN-140079,REF-140079,200,Matched / Noisy Record
TXN-109757,REF-109757,1000,Matched / Noisy Record
TXN-139758,REF-139758,100,Matched / Noisy Record
TXN-116162,REF-116162,10000,Matched / Noisy Record
TXN-103380,REF-103380,198,Matched / Noisy Record
WRONG-1233,REF-136062,200,Matched / Noisy Record
WRONG-4248,REF-122029,500,Matched / Noisy Record
WRONG-7595,REF-120449,100,Matched / Noisy Record
TXN-100615,REF-100615,200,Matched / Noisy Record
TXN-122199,REF-122199,2500,Matched / Noisy Record
WRONG-1423,REF-128142,200,Matched / Noisy Record
TXN-114163,REF-114163,100,Matched / Noisy Record
WRONG-3012,REF-120612,100,Matched / Noisy Record
TXN-117825,REF-117825,2477,Matched / Noisy Record
TXN-142099,REF-142099,1003,Matched / Noisy Record
TXN-130449,REF-130449,100,Matched / Noisy Record
TXN-149347,REF-149347,200,Matched / Noisy Record
TXN-128802,REF-128802,5000,Matched / Noisy Record
WRONG-8298,REF-130274,10000,Matched / Noisy Record
TXN-130794,REF-130794,1000,Matched / Noisy Record
TXN-133922,REF-133922,2500,Matched / Noisy Record
WRONG-3096,REF-116524,1000,Matched / Noisy Record
WRONG-3549,REF-138828,2500,Matched / Noisy Record
TXN-138331,REF-138331,1000,Matched / Noisy Record
TXN-103893,REF-103893,100,Matched / Noisy Record
TXN-115409,REF-115409,100,Matched / Noisy Record
TXN-127337,REF-127337,10016,Matched / Noisy Record
WRONG-4567,REF-115054,200,Matched / Noisy Record
WRONG-1655,REF-126849,100,Matched / Noisy Record
TXN-142956,REF-142956,2484,Matched / Noisy Record
WRONG-3623,REF-143442,5000,Matched / Noisy Record
WRONG-2118,REF-132307,10000,Matched / Noisy Record
TXN-142639,REF-142639,10000,Matched / Noisy Record
TXN-119849,REF-119849,200,Matched / Noisy Record
TXN-141485,REF-141485,499,Matched / Noisy Record
TXN-132278,REF-132278,500,Matched / Noisy Record
TXN-143506,REF-143506,2475,Matched / Noisy Record
WRONG-8343,REF-114729,1000,Matched / Noisy Record
TXN-147610,REF-147610,100,Matched / Noisy Record
WRONG-8460,REF-137556,10000,Matched / Noisy Record
WRONG-8670,REF-109815,500,Matched / Noisy Record
TXN-107531,REF-107531,200,Matched / Noisy Record
TXN-119868,REF-119868,100,Matched / Noisy Record
TXN-126486,REF-126486,2500,Matched / Noisy Record
TXN-115451,REF-115451,10041,Matched / Noisy Record
WRONG-7599,REF-106011,5000,Matched / Noisy Record
TXN-144065,REF-144065,5041,Matched / Noisy Record
TXN-147910,REF-147910,501,Matched / Noisy Record
TXN-115910,REF-115910,200,Matched / Noisy Record
TXN-144111,REF-144111,500,Matched / Noisy Record
TXN-130345,REF-130345,500,Matched / Noisy Record
TXN-102515,REF-102515,200,Matched / Noisy Record
TXN-125415,REF-125415,1000,Matched / Noisy Record
TXN-135244,REF-135244,500,Matched / Noisy Record
TXN-107660,REF-107660,100,Matched / Noisy Record
WRONG-2015,REF-137716,2500,Matched / Noisy Record
TXN-111940,REF-111940,5000,Matched / Noisy Record
TXN-115151,REF-115151,100,Matched / Noisy Record
TXN-126693,REF-126693,200,Matched / Noisy Record
TXN-143373,REF-143373,2507,Matched / Noisy Record
TXN-133384,REF-133384,200,Matched / Noisy Record
TXN-113594,REF-113594,10000,Matched / Noisy Record
WRONG-2200,REF-107522,500,Matched / Noisy Record
TXN-141118,REF-141118,500,Matched / Noisy Record
TXN-135166,REF-135166,9944,Matched / Noisy Record
WRONG-7706,REF-121243,2500,Matched / Noisy Record
TXN-130557,REF-130557,9938,Matched / Noisy Record
TXN-141029,REF-141029,100,Matched / Noisy Record
TXN-113410,REF-113410,4970,Matched / Noisy Record
TXN-140828,REF-140828,200,Matched / Noisy Record
TXN-100536,REF-100536,100,Matched / Noisy Record
TXN-117712,REF-117712,1000,Matched / Noisy Record
TXN-102301,REF-102301,10000,Matched / Noisy Record
TXN-140398,REF-140398,199,Matched / Noisy Record
WRONG-5535,REF-117656,5000,Matched / Noisy Record
TXN-107446,REF-107446,2500,Matched / Noisy Record
TXN-138567,REF-138567,1000,Matched / Noisy Record
TXN-134390,REF-134390,5000,Matched / Noisy Record
WRONG-3646,REF-103775,2500,Matched / Noisy Record
TXN-132383,REF-132383,1000,Matched / Noisy Record
TXN-135874,REF-135874,504,Matched / Noisy Record
WRONG-8177,REF-119865,1000,Matched / Noisy Record
TXN-109102,REF-109102,10000,Matched / Noisy Record
TXN-121370,REF-121370,1000,Matched / Noisy Record
WRONG-9582,REF-100975,10000,Matched / Noisy Record
TXN-132180,REF-132180,2500,Matched / Noisy Record
TXN-129704,REF-129704,498,Matched / Noisy Record
TXN-105386,REF-105386,4998,Matched / Noisy Record
TXN-104180,REF-104180,200,Matched / Noisy Record
TXN-149326,REF-149326,2518,Matched / Noisy Record
WRONG-2063,REF-103423,100,Matched / Noisy Record
WRONG-2378,REF-119136,200,Matched / Noisy Record
TXN-130450,REF-130450,200,Matched / Noisy Record
WRONG-8011,REF-113621,500,Matched / Noisy Record
TXN-116152,REF-116152,10000,Matched / Noisy Record
TXN-132032,REF-132032,2500,Matched / Noisy Record
TXN-127361,REF-127361,1000,Matched / Noisy Record
TXN-124306,REF-124306,1000,Matched / Noisy Record
TXN-110095,REF-110095,9922,Matched / Noisy Record
TXN-132789,REF-132789,1000,Matched / Noisy Record
